LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2015-2016 Pass Rate,2016-2017 Pass Rate,2017-2018 Pass Rate,2015-2016 Adv Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate
SCH,75,Prince William County ,800,Montclair Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,80,73,82,17,26,20
SCH,75,Prince William County ,800,Montclair Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,84,82,77,25,25,23
SCH,75,Prince William County ,800,Montclair Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,,,<,,
SCH,75,Prince William County ,800,Montclair Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,76,84,87,32,42,44
SCH,75,Prince William County ,800,Montclair Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,85,83,91,26,29,27
SCH,75,Prince William County ,800,Montclair Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,87,86,80,27,27,28
SCH,75,Prince William County ,800,Montclair Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,84,78,76,32,21,21
SCH,75,Prince William County ,800,Montclair Elementary,Elem,PK,5,Science,Gr 5,Science,82,68,80,23,13,17
SCH,75,Prince William County ,810,Mountain View Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,85,76,85,19,21,18
SCH,75,Prince William County ,810,Mountain View Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,86,85,76,24,30,19
SCH,75,Prince William County ,810,Mountain View Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,90,91,89,34,35,32
SCH,75,Prince William County ,810,Mountain View Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,,,<,,
SCH,75,Prince William County ,810,Mountain View Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,84,94,86,52,48,46
SCH,75,Prince William County ,810,Mountain View Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,84,81,83,25,29,30
SCH,75,Prince William County ,810,Mountain View Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,90,84,45,35,30
SCH,75,Prince William County ,810,Mountain View Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,90,90,44,55,47
SCH,75,Prince William County ,810,Mountain View Elementary,Elem,PK,5,Science,Gr 5,Science,89,88,90,37,38,37
SCH,75,Prince William County ,700,Neabsco Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,66,68,51,15,11,9
SCH,75,Prince William County ,700,Neabsco Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,60,70,63,12,14,7
SCH,75,Prince William County ,700,Neabsco Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,69,66,64,14,11,11
SCH,75,Prince William County ,700,Neabsco Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,,,<,,
SCH,75,Prince William County ,700,Neabsco Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,60,88,76,9,53,26
SCH,75,Prince William County ,700,Neabsco Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,70,75,61,15,13,7
SCH,75,Prince William County ,700,Neabsco Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,55,69,76,5,25,16
SCH,75,Prince William County ,700,Neabsco Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,64,48,55,11,5,12
SCH,75,Prince William County ,700,Neabsco Elementary,Elem,PK,5,Science,Gr 5,Science,72,59,67,13,4,12
SCH,75,Prince William County ,260,Occoquan Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,88,89,85,22,36,26
SCH,75,Prince William County ,260,Occoquan Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,89,91,84,18,24,12
SCH,75,Prince William County ,260,Occoquan Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,88,96,88,26,31,27
SCH,75,Prince William County ,260,Occoquan Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,,<,<,,<,<
SCH,75,Prince William County ,260,Occoquan Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,95,99,91,58,63,21
SCH,75,Prince William County ,260,Occoquan Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,95,92,97,29,26,30
SCH,75,Prince William County ,260,Occoquan Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,96,94,89,35,40,18
SCH,75,Prince William County ,260,Occoquan Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,96,70,39,39,20
SCH,75,Prince William County ,260,Occoquan Elementary,Elem,PK,5,Science,Gr 5,Science,82,92,71,24,17,19
SCH,75,Prince William County ,820,Old Bridge Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,86,92,86,16,30,26
SCH,75,Prince William County ,820,Old Bridge Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,89,90,93,26,26,27
SCH,75,Prince William County ,820,Old Bridge Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,93,92,84,34,38,35
SCH,75,Prince William County ,820,Old Bridge Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,,<,<,
SCH,75,Prince William County ,820,Old Bridge Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,92,94,92,57,47,50
SCH,75,Prince William County ,820,Old Bridge Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,89,94,84,34,32,26
SCH,75,Prince William County ,820,Old Bridge Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,91,96,49,36,37
SCH,75,Prince William County ,820,Old Bridge Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,94,94,87,40,43,36
SCH,75,Prince William County ,820,Old Bridge Elementary,Elem,PK,5,Science,Gr 5,Science,93,90,87,37,37,31
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,English: Reading,Gr 8,English Reading,,<,,,<,
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,English: Reading,End of Course,English Reading,93,91,89,11,12,13
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,English: Writing,End of Course,Writing,88,89,91,30,37,38
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,History and Social Sciences,End of Course,Geography,100,100,100,34,35,36
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,History and Social Sciences,End of Course,VA & US History,90,91,92,21,30,25
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,History and Social Sciences,End of Course,World History I,94,96,93,35,36,38
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,History and Social Sciences,End of Course,World History II,89,95,93,24,40,25
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,Mathematics,End of Course,Algebra I,73,80,70,2,3,2
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,Mathematics,End of Course,Algebra II,96,96,97,32,38,40
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,Mathematics,End of Course,Geometry,86,82,81,10,17,15
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,Science,End of Course,Biology,88,88,85,18,24,25
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,Science,End of Course,Chemistry,93,92,96,15,18,25
SCH,75,Prince William County ,80,Osbourn Park High,High,9,12,Science,End of Course,Earth Science,86,86,79,8,8,5
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,English: Reading,Gr 6,English Reading,70,69,73,17,14,14
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,English: Reading,Gr 7,English Reading,74,77,70,12,12,9
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,English: Reading,Gr 8,English Reading,73,72,71,14,13,9
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,English: Writing,Gr 8,Writing,67,64,68,17,17,15
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,History and Social Sciences,Gr 8,History,75,50,100,25,25,33
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,84,88,87,19,22,19
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,79,72,68,8,5,7
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,44,48,38,4,2,2
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,69,63,66,10,6,2
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,95,95,35,9,6
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,Mathematics,End of Course,Geometry,97,95,100,41,21,40
SCH,75,Prince William County ,501,Parkside Middle,Middle,6,8,Science,Gr 8,Science,79,79,74,17,16,8
SCH,75,Prince William County ,1060,Patriot High,High,9,12,English: Reading,Gr 8,English Reading,<,,,<,,
SCH,75,Prince William County ,1060,Patriot High,High,9,12,English: Reading,End of Course,English Reading,96,96,93,13,14,13
SCH,75,Prince William County ,1060,Patriot High,High,9,12,English: Writing,End of Course,Writing,92,93,93,38,41,42
SCH,75,Prince William County ,1060,Patriot High,High,9,12,History and Social Sciences,End of Course,Geography,100,100,99,36,35,29
SCH,75,Prince William County ,1060,Patriot High,High,9,12,History and Social Sciences,End of Course,VA & US History,97,97,96,33,31,22
SCH,75,Prince William County ,1060,Patriot High,High,9,12,History and Social Sciences,End of Course,World History I,94,96,91,26,27,31
SCH,75,Prince William County ,1060,Patriot High,High,9,12,History and Social Sciences,End of Course,World History II,96,97,95,24,26,23
SCH,75,Prince William County ,1060,Patriot High,High,9,12,Mathematics,End of Course,Algebra I,87,84,84,1,2,4
SCH,75,Prince William County ,1060,Patriot High,High,9,12,Mathematics,End of Course,Algebra II,91,91,90,21,18,24
SCH,75,Prince William County ,1060,Patriot High,High,9,12,Mathematics,End of Course,Geometry,90,87,87,18,17,20
SCH,75,Prince William County ,1060,Patriot High,High,9,12,Science,End of Course,Biology,95,96,94,23,25,26
SCH,75,Prince William County ,1060,Patriot High,High,9,12,Science,End of Course,Chemistry,96,97,98,26,29,32
SCH,75,Prince William County ,1060,Patriot High,High,9,12,Science,End of Course,Earth Science,93,93,93,11,12,13
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,English: Reading,Gr 3,English Reading,86,90,91,19,27,30
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,English: Reading,Gr 4,English Reading,93,95,93,22,27,15
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,English: Reading,Gr 5,English Reading,93,94,94,35,36,30
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,English: Reading,Gr 6,English Reading,98,93,95,24,41,32
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,English: Reading,Gr 7,English Reading,97,100,97,26,30,30
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,English: Reading,Gr 8,English Reading,96,96,93,33,35,21
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,English: Writing,Gr 8,Writing,95,92,100,46,56,64
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,History and Social Sciences,Content Specific,Civics & Econ,100,97,97,60,64,57
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,History and Social Sciences,Content Specific,VA Studies,96,95,98,49,47,52
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,Mathematics,Gr 3,Mathematics,95,93,90,33,31,23
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,Mathematics,Gr 4,Mathematics,93,90,90,36,33,23
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,Mathematics,Gr 5,Mathematics,95,96,98,55,52,49
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,Mathematics,Gr 6,Mathematics,99,95,92,23,17,8
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,Mathematics,Gr 7,Mathematics,73,88,63,0,8,0
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,Mathematics,Gr 8,Mathematics,93,93,96,12,27,14
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,Mathematics,End of Course,Algebra I,100,100,97,31,23,26
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,Mathematics,End of Course,Algebra II,,<,,,<,
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,Mathematics,End of Course,Geometry,100,<,100,100,<,14
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,Science,Gr 5,Science,90,95,94,33,30,28
SCH,75,Prince William County ,945,Pennington Elementary,Combined,1,8,Science,Gr 8,Science,97,93,93,22,24,14
SCH,75,Prince William County ,110,Piney Branch Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,80,74,76,13,16,18
SCH,75,Prince William County ,110,Piney Branch Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,85,83,84,18,26,23
SCH,75,Prince William County ,110,Piney Branch Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,80,88,86,21,25,24
SCH,75,Prince William County ,110,Piney Branch Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,83,91,89,35,49,36
SCH,75,Prince William County ,110,Piney Branch Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,79,83,79,24,24,22
SCH,75,Prince William County ,110,Piney Branch Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,81,83,38,31,26
SCH,75,Prince William County ,110,Piney Branch Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,85,91,86,28,47,28
SCH,75,Prince William County ,110,Piney Branch Elementary,Elem,PK,5,Science,Gr 5,Science,83,87,83,24,37,23
SCH,75,Prince William County ,140,Potomac High,High,9,12,English: Reading,Gr 8,English Reading,<,,,<,,
SCH,75,Prince William County ,140,Potomac High,High,9,12,English: Reading,End of Course,English Reading,90,84,79,4,3,5
SCH,75,Prince William County ,140,Potomac High,High,9,12,English: Writing,End of Course,Writing,87,81,80,13,14,13
SCH,75,Prince William County ,140,Potomac High,High,9,12,History and Social Sciences,End of Course,Geography,<,,<,<,,<
SCH,75,Prince William County ,140,Potomac High,High,9,12,History and Social Sciences,End of Course,VA & US History,83,78,81,11,7,5
SCH,75,Prince William County ,140,Potomac High,High,9,12,History and Social Sciences,End of Course,World History I,81,82,79,9,6,11
SCH,75,Prince William County ,140,Potomac High,High,9,12,History and Social Sciences,End of Course,World History II,80,77,74,9,6,8
SCH,75,Prince William County ,140,Potomac High,High,9,12,Mathematics,Gr 8,Mathematics,<,,,<,,
SCH,75,Prince William County ,140,Potomac High,High,9,12,Mathematics,End of Course,Algebra I,68,55,54,1,0,0
SCH,75,Prince William County ,140,Potomac High,High,9,12,Mathematics,End of Course,Algebra II,79,83,76,12,14,13
SCH,75,Prince William County ,140,Potomac High,High,9,12,Mathematics,End of Course,Geometry,66,62,57,5,4,4
SCH,75,Prince William County ,140,Potomac High,High,9,12,Science,End of Course,Biology,67,64,66,3,4,4
SCH,75,Prince William County ,140,Potomac High,High,9,12,Science,End of Course,Chemistry,84,90,86,13,12,16
SCH,75,Prince William County ,140,Potomac High,High,9,12,Science,End of Course,Earth Science,81,77,76,2,1,3
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,English: Reading,Gr 6,English Reading,74,70,73,17,13,13
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,English: Reading,Gr 7,English Reading,76,77,72,12,11,10
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,English: Reading,Gr 8,English Reading,62,64,69,7,8,6
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,English: Writing,Gr 8,Writing,59,61,63,8,8,9
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,80,87,85,18,25,30
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,74,79,78,12,9,11
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,44,45,38,1,3,2
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,59,65,58,7,8,6
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,Mathematics,End of Course,Algebra I,86,95,100,8,5,22
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,Mathematics,End of Course,Algebra II,,,<,,,<
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,Mathematics,End of Course,Geometry,,<,<,,<,<
SCH,75,Prince William County ,170,Potomac Middle,Middle,6,8,Science,Gr 8,Science,64,67,66,7,6,6
SCH,75,Prince William County ,550,Potomac View Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,67,70,58,14,11,10
SCH,75,Prince William County ,550,Potomac View Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,71,62,68,14,14,9
SCH,75,Prince William County ,550,Potomac View Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,74,74,71,11,14,14
SCH,75,Prince William County ,550,Potomac View Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,88,91,88,32,41,37
SCH,75,Prince William County ,550,Potomac View Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,55,62,57,5,8,6
SCH,75,Prince William County ,550,Potomac View Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,73,72,76,14,10,20
SCH,75,Prince William County ,550,Potomac View Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,84,85,82,20,26,20
SCH,75,Prince William County ,550,Potomac View Elementary,Elem,PK,5,Science,Gr 5,Science,63,73,71,14,13,8
SCH,75,Prince William County ,440,R. Dean Kilby Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,74,51,60,15,10,10
SCH,75,Prince William County ,440,R. Dean Kilby Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,67,60,49,6,6,7
SCH,75,Prince William County ,440,R. Dean Kilby Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,78,67,63,15,9,9
SCH,75,Prince William County ,440,R. Dean Kilby Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,,<,<,
SCH,75,Prince William County ,440,R. Dean Kilby Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,84,86,79,20,14,22
SCH,75,Prince William County ,440,R. Dean Kilby Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,70,60,53,12,5,5
SCH,75,Prince William County ,440,R. Dean Kilby Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,75,71,52,15,12,6
SCH,75,Prince William County ,440,R. Dean Kilby Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,67,64,58,14,8,8
SCH,75,Prince William County ,440,R. Dean Kilby Elementary,Elem,PK,5,Science,Gr 5,Science,70,62,70,9,3,9
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,English: Reading,Gr 6,English Reading,70,73,77,15,18,12
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,English: Reading,Gr 7,English Reading,78,74,74,15,12,16
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,English: Reading,Gr 8,English Reading,67,71,65,10,12,10
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,English: Writing,Gr 8,Writing,62,65,63,11,17,12
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,History and Social Sciences,Gr 8,History,100,89,<,50,11,<
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,80,83,81,11,18,17
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,72,75,67,5,13,3
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,45,50,46,4,1,6
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,78,79,74,13,9,10
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,99,99,30,20,24
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,63,83,87
SCH,75,Prince William County ,591,Rippon Middle,Middle,6,8,Science,Gr 8,Science,71,76,69,13,13,8
SCH,75,Prince William County ,750,River Oaks Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,74,71,79,17,12,21
SCH,75,Prince William County ,750,River Oaks Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,77,72,69,17,13,13
SCH,75,Prince William County ,750,River Oaks Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,76,88,70,19,21,20
SCH,75,Prince William County ,750,River Oaks Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,91,92,89,58,44,54
SCH,75,Prince William County ,750,River Oaks Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,79,72,81,18,13,23
SCH,75,Prince William County ,750,River Oaks Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,86,70,74,31,18,21
SCH,75,Prince William County ,750,River Oaks Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,82,86,70,24,26,23
SCH,75,Prince William County ,750,River Oaks Elementary,Elem,PK,5,Science,Gr 5,Science,81,87,80,21,27,23
SCH,75,Prince William County ,40,Rockledge Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,89,72,75,23,20,20
SCH,75,Prince William County ,40,Rockledge Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,81,87,64,21,17,14
SCH,75,Prince William County ,40,Rockledge Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,88,83,82,22,23,26
SCH,75,Prince William County ,40,Rockledge Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,,<,<,,<,<
SCH,75,Prince William County ,40,Rockledge Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,91,92,90,54,46,32
SCH,75,Prince William County ,40,Rockledge Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,83,84,78,26,25,23
SCH,75,Prince William County ,40,Rockledge Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,84,73,67,28,21,15
SCH,75,Prince William County ,40,Rockledge Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,90,83,80,36,28,29
SCH,75,Prince William County ,40,Rockledge Elementary,Elem,PK,5,Science,Gr 5,Science,90,80,83,29,17,23
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,English: Reading,Gr 6,English Reading,86,84,90,25,30,26
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,English: Reading,Gr 7,English Reading,92,91,89,30,28,26
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,English: Reading,Gr 8,English Reading,84,87,88,19,22,21
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,English: Writing,Gr 8,Writing,75,84,85,22,28,35
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,97,96,96,51,49,50
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,History and Social Sciences,End of Course,World History I,,,<,,,<
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,90,89,90,24,17,24
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,74,66,77,3,3,3
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,83,88,83,20,21,22
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,100,99,27,25,33
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,Mathematics,End of Course,Algebra II,,<,,,<,
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,81,62,72
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,Science,Gr 8,Science,90,91,90,19,17,18
SCH,75,Prince William County ,310,Ronald Wilson Reagan Middle,Middle,6,8,Science,End of Course,Earth Science,,<,<,,<,<
SCH,75,Prince William County ,941,Rosa Parks Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,83,70,71,19,17,15
SCH,75,Prince William County ,941,Rosa Parks Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,81,75,23,16,17
SCH,75,Prince William County ,941,Rosa Parks Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,87,86,84,23,32,21
SCH,75,Prince William County ,941,Rosa Parks Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,,<,<,,<
SCH,75,Prince William County ,941,Rosa Parks Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,94,94,95,62,54,53
SCH,75,Prince William County ,941,Rosa Parks Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,77,75,68,15,18,15
SCH,75,Prince William County ,941,Rosa Parks Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,87,87,77,37,20,21
SCH,75,Prince William County ,941,Rosa Parks Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,84,86,86,28,31,28
SCH,75,Prince William County ,941,Rosa Parks Elementary,Elem,PK,5,Science,Gr 5,Science,86,89,90,30,36,25
SCH,75,Prince William County ,360,Samuel L. Gravely Jr. Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,88,73,81,18,12,25
SCH,75,Prince William County ,360,Samuel L. Gravely Jr. Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,84,92,86,25,30,21
SCH,75,Prince William County ,360,Samuel L. Gravely Jr. Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,89,85,92,39,34,34
SCH,75,Prince William County ,360,Samuel L. Gravely Jr. Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,75,Prince William County ,360,Samuel L. Gravely Jr. Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,88,99,95,48,54,38
SCH,75,Prince William County ,360,Samuel L. Gravely Jr. Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,84,74,75,25,17,16
SCH,75,Prince William County ,360,Samuel L. Gravely Jr. Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,89,93,88,42,33,29
SCH,75,Prince William County ,360,Samuel L. Gravely Jr. Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,91,89,92,43,45,43
SCH,75,Prince William County ,360,Samuel L. Gravely Jr. Elementary,Elem,PK,5,Science,Gr 5,Science,90,81,86,31,29,22
SCH,75,Prince William County ,730,Sharon C. McAuliffe Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,67,75,66,10,18,16
SCH,75,Prince William County ,730,Sharon C. McAuliffe Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,68,76,78,21,22,17
SCH,75,Prince William County ,730,Sharon C. McAuliffe Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,77,73,79,17,19,24
SCH,75,Prince William County ,730,Sharon C. McAuliffe Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,100,100,100,71,40,50
SCH,75,Prince William County ,730,Sharon C. McAuliffe Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,84,82,98,26,29,50
SCH,75,Prince William County ,730,Sharon C. McAuliffe Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,71,91,63,16,30,15
